pickup_time,dropoff_time,distance_miles,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon
2017-02-02 13:33:26,2017-02-02 13:43:38,4.01593199697,30.265,-97.742,30.261999999999997,-97.788
2017-02-02 14:37:03,2017-02-02 14:44:21,1.4484198491299998,30.291,-97.725,30.294,-97.741
2017-02-02 15:39:54,2017-02-02 15:45:40,1.0178085426299999,30.276999999999997,-97.73200000000001,30.27,-97.741
2017-02-02 15:54:56,2017-02-02 16:07:15,3.67790522823,30.271,-97.749,30.308000000000003,-97.749
2017-02-02 16:23:05,2017-02-02 16:31:48,1.35645668411,30.278000000000002,-97.75200000000001,30.289,-97.74799999999999
2017-02-02 08:51:20,2017-02-02 09:03:46,4.91381560143,30.226999999999997,-97.87700000000001,30.186999999999998,-97.86
2017-02-02 12:54:39,2017-02-02 12:57:51,0.132973765643,30.283,-97.73700000000001,30.284000000000002,-97.73899999999999
2017-02-02 07:04:11,2017-02-02 07:37:58,11.0181813663,30.19,-97.845,30.273000000000003,-97.75
2017-02-02 08:22:55,2017-02-02 08:29:41,2.3742652267400004,30.217,-97.795,30.226999999999997,-97.822
2017-02-02 09:32:23,2017-02-02 09:47:14,9.994780469010001,30.197,-97.844,30.289,-97.829
2017-02-02 11:11:43,2017-02-02 11:25:32,10.6310661513,30.238000000000003,-97.787,30.203000000000003,-97.667
2017-02-02 12:04:25,2017-02-02 12:10:30,1.56772341457,30.215,-97.751,30.228,-97.75299999999999
2017-02-02 12:16:01,2017-02-02 12:24:21,4.48693253135,30.226999999999997,-97.762,30.259,-97.809
2017-02-02 12:58:56,2017-02-02 13:07:24,3.0204928728500002,30.238000000000003,-97.79700000000001,30.256999999999998,-97.76
2017-02-02 13:10:49,2017-02-02 13:21:56,2.00516982117,30.26,-97.755,30.263,-97.741
2017-02-02 13:47:32,2017-02-02 14:00:57,11.878782606500002,30.230999999999998,-97.81700000000001,30.203000000000003,-97.666
2017-02-02 15:34:41,2017-02-02 15:39:31,2.0778704313599996,30.149,-97.76899999999999,30.166,-97.788
2017-02-02 15:59:41,2017-02-02 16:12:53,2.9471708899299998,30.204,-97.758,30.21,-97.78299999999999
2017-02-02 13:57:03,2017-02-02 14:15:56,7.74354704413,30.203000000000003,-97.667,30.269000000000002,-97.74
2017-02-02 18:42:06,2017-02-02 19:03:11,9.64681173649,30.355,-97.75200000000001,30.265,-97.734
2017-02-02 19:10:02,2017-02-02 19:17:11,1.0004101060100001,30.264,-97.73200000000001,30.258000000000003,-97.73899999999999
2017-02-02 19:36:25,2017-02-02 19:48:40,3.46228888861,30.243000000000002,-97.727,30.249000000000002,-97.76700000000001
2017-02-02 20:15:28,2017-02-02 20:33:45,9.95004163197,30.27,-97.75,30.25,-97.87700000000001
2017-02-02 21:30:45,2017-02-02 21:35:08,1.3173102017,30.232,-97.76700000000001,30.246,-97.757
2017-02-02 21:54:38,2017-02-02 22:11:27,13.1954714355,30.26,-97.73899999999999,30.237,-97.9
2017-02-02 22:39:22,2017-02-02 22:51:48,7.95232828364,30.228,-97.863,30.224,-97.75200000000001
2017-02-02 11:04:44,2017-02-02 11:10:38,3.28768314961,30.258000000000003,-97.807,30.261,-97.788
2017-02-02 11:03:29,2017-02-02 11:08:07,1.0376924702099999,30.271,-97.759,30.268,-97.743
2017-02-02 11:20:48,2017-02-02 11:35:42,10.846682491,30.255,-97.75200000000001,30.203000000000003,-97.667
2017-02-02 11:57:11,2017-02-02 12:04:11,1.9368188201400003,30.256,-97.76299999999999,30.266,-97.745
2017-02-02 12:41:34,2017-02-02 13:03:20,12.567263598699999,30.278000000000002,-97.743,30.203000000000003,-97.666
2017-02-02 19:35:09,2017-02-02 19:53:28,12.5132041707,30.412,-97.71600000000001,30.331999999999997,-97.65
2017-02-02 20:05:58,2017-02-02 20:11:56,2.3021859892900003,30.364,-97.729,30.388,-97.742
2017-02-02 21:12:37,2017-02-02 21:24:06,4.65035356109,30.322,-97.729,30.268,-97.75200000000001
2017-02-02 21:30:24,2017-02-02 21:36:49,1.8920799831,30.267,-97.75299999999999,30.256,-97.766
2017-02-02 22:35:36,2017-02-02 22:44:28,2.6687959039099995,30.250999999999998,-97.749,30.276999999999997,-97.76100000000001
2017-02-02 22:48:02,2017-02-02 22:53:41,1.67273540706,30.275,-97.765,30.268,-97.74
2017-02-02 23:29:44,2017-02-02 23:39:48,2.4873550648099996,30.294,-97.74600000000001,30.268,-97.74
2017-02-02 23:45:37,2017-02-02 23:53:52,2.5358221382700004,30.27,-97.75,30.246,-97.73100000000001
2017-02-02 01:01:00,2017-02-02 01:07:08,2.9682975629799997,30.296999999999997,-97.735,30.267,-97.73700000000001
2017-02-02 01:08:54,2017-02-02 01:14:37,1.9691302024400001,30.267,-97.73700000000001,30.245,-97.73
2017-02-02 10:58:18,2017-02-02 11:18:50,12.4193768874,30.243000000000002,-97.822,30.318,-97.713
2017-02-02 22:39:52,2017-02-02 22:48:22,3.74190662011,30.206999999999997,-97.81,30.169,-97.82600000000001
2017-02-02 23:46:04,2017-02-02 23:55:53,6.86181913082,30.266,-97.74700000000001,30.319000000000003,-97.71700000000001
2017-02-02 23:51:37,2017-02-02 23:57:15,1.83491369133,30.29,-97.742,30.268,-97.73899999999999
2017-02-02 07:16:35,2017-02-02 07:29:48,5.41464202717,30.326999999999998,-97.743,30.276999999999997,-97.74700000000001
2017-02-02 07:57:42,2017-02-02 08:08:58,2.28354480719,30.265,-97.74600000000001,30.283,-97.73700000000001
2017-02-02 08:51:10,2017-02-02 08:55:46,1.48445946786,30.429000000000002,-97.745,30.432,-97.759
2017-02-02 09:04:18,2017-02-02 09:12:46,4.73920986243,30.432,-97.744,30.464000000000002,-97.794
2017-02-02 09:23:22,2017-02-02 09:48:10,13.085488461099999,30.444000000000003,-97.802,30.309,-97.75200000000001
2017-02-02 10:03:29,2017-02-02 10:11:47,1.7914175997599997,30.28,-97.774,30.271,-97.75
2017-02-02 11:02:09,2017-02-02 11:09:47,1.28562019213,30.284000000000002,-97.74,30.276999999999997,-97.73299999999999
2017-02-02 15:45:19,2017-02-02 16:16:48,17.358668770999998,30.463,-97.79299999999999,30.259,-97.74700000000001
2017-02-02 16:50:48,2017-02-02 17:33:13,9.271502603550001,30.269000000000002,-97.75299999999999,30.203000000000003,-97.666
2017-02-02 21:25:50,2017-02-02 21:30:31,1.33346589285,30.269000000000002,-97.742,30.255,-97.74799999999999
2017-02-02 22:44:46,2017-02-02 22:47:53,0.546186635515,30.267,-97.745,30.27,-97.743
2017-02-02 23:01:23,2017-02-02 23:17:19,3.60209775436,30.293000000000003,-97.741,30.256999999999998,-97.73899999999999
2017-02-02 07:59:53,2017-02-02 08:09:43,3.1484956566,30.212,-97.76100000000001,30.235,-97.744
2017-02-02 10:17:20,2017-02-02 10:27:25,4.252675009630001,30.236,-97.711,30.266,-97.721
2017-02-02 10:31:04,2017-02-02 10:41:53,2.9291510805699996,30.265,-97.728,30.249000000000002,-97.76
2017-02-02 14:02:22,2017-02-02 14:05:49,1.2222401729899999,30.239,-97.73,30.234,-97.721
2017-02-02 21:29:20,2017-02-02 21:48:47,7.324741819630001,30.256999999999998,-97.80799999999999,30.214000000000002,-97.751
2017-02-02 22:51:05,2017-02-02 23:22:53,20.758820386,30.197,-97.666,30.107,-97.845
2017-02-02 23:47:00,2017-02-03 00:01:49,13.1097219978,30.155,-97.794,30.283,-97.742
2017-02-02 08:42:29,2017-02-02 08:52:43,4.55714765059,30.403000000000002,-97.7,30.372,-97.738
2017-02-02 10:00:42,2017-02-02 10:10:05,3.8879292132199996,30.454,-97.814,30.491,-97.829
2017-02-02 17:51:29,2017-02-02 18:32:19,8.82100736948,30.274,-97.74600000000001,30.358,-97.715
2017-02-02 22:13:41,2017-02-02 22:31:05,8.558166701880001,30.206999999999997,-97.667,30.271,-97.749
2017-02-02 23:04:35,2017-02-02 23:33:24,20.554388755599998,30.201999999999998,-97.667,30.315,-97.898
2017-02-02 04:20:10,2017-02-02 04:25:01,2.30715697118,30.271,-97.758,30.289,-97.772
2017-02-02 05:06:05,2017-02-02 05:31:09,21.849329538800003,30.44,-97.77,30.203000000000003,-97.667
2017-02-02 07:04:01,2017-02-02 07:25:47,18.049013881500002,30.319000000000003,-97.755,30.203000000000003,-97.66799999999999
2017-02-02 07:41:30,2017-02-02 08:02:28,4.192401854180001,30.238000000000003,-97.713,30.273000000000003,-97.74
2017-02-02 11:04:31,2017-02-02 11:10:05,1.2806492102399998,30.271,-97.734,30.261,-97.721
2017-02-02 14:46:08,2017-02-02 14:57:28,3.53747498975,30.248,-97.775,30.276999999999997,-97.74
2017-02-02 18:24:26,2017-02-02 18:27:24,0.783551020915,30.326999999999998,-97.70100000000001,30.322,-97.70200000000001
2017-02-02 19:30:05,2017-02-02 19:41:49,4.07620515242,30.221999999999998,-97.743,30.256,-97.76299999999999
2017-02-02 20:44:32,2017-02-02 20:58:07,2.58988156636,30.241,-97.73100000000001,30.266,-97.742
2017-02-02 14:38:22,2017-02-02 14:52:01,6.72635987423,30.33,-97.74,30.279,-97.741
2017-02-02 15:12:41,2017-02-02 15:20:20,2.34381796264,30.276999999999997,-97.73299999999999,30.29,-97.74600000000001
2017-02-02 17:19:46,2017-02-02 17:28:23,2.1698335963799997,30.337,-97.757,30.357,-97.76
2017-02-02 18:13:02,2017-02-02 18:34:27,10.645979097,30.346,-97.802,30.230999999999998,-97.818
2017-02-02 18:56:29,2017-02-02 19:14:21,9.49519678875,30.250999999999998,-97.869,30.267,-97.743
2017-02-02 20:24:49,2017-02-02 20:45:43,10.710601861599999,30.345,-97.73299999999999,30.254,-97.713
2017-02-02 21:43:43,2017-02-02 21:51:25,2.26552499783,30.238000000000003,-97.742,30.26,-97.738
2017-02-02 09:20:22,2017-02-02 09:39:39,9.94382790461,30.354,-97.693,30.434,-97.738
2017-02-02 09:58:33,2017-02-02 10:00:01,0.0553021735618,30.401,-97.72,30.401999999999997,-97.72
2017-02-02 10:57:03,2017-02-02 11:09:55,2.43081014577,30.246,-97.757,30.233,-97.73200000000001
2017-02-02 16:16:55,2017-02-02 16:33:56,6.42810096064,30.221,-97.77600000000001,30.221999999999998,-97.84100000000001
2017-02-02 21:44:31,2017-02-02 21:52:42,2.32020579865,30.250999999999998,-97.755,30.245,-97.73
2017-02-02 22:17:16,2017-02-02 22:27:10,2.0039270757,30.269000000000002,-97.73,30.268,-97.75299999999999
2017-02-02 22:52:32,2017-02-02 23:16:10,12.7182571737,30.229,-97.76700000000001,30.355,-97.704
2017-02-02 16:30:33,2017-02-02 16:47:02,6.5026656890400005,30.377,-97.77799999999999,30.403000000000002,-97.72399999999999
2017-02-02 17:24:58,2017-02-02 17:59:05,7.2215939453399995,30.363000000000003,-97.79299999999999,30.27,-97.755
2017-02-02 18:09:44,2017-02-02 18:27:18,2.2443983247799997,30.272,-97.75399999999999,30.248,-97.75
2017-02-02 18:33:57,2017-02-02 18:44:22,2.88316949806,30.243000000000002,-97.751,30.265,-97.729
2017-02-02 18:51:43,2017-02-02 19:05:58,7.2340214000800005,30.263,-97.727,30.203000000000003,-97.667
2017-02-02 20:02:40,2017-02-02 20:36:42,16.1146805523,30.201999999999998,-97.667,30.301,-97.829
2017-02-02 21:02:40,2017-02-02 21:09:24,2.3295263897,30.276,-97.816,30.26,-97.803
2017-02-02 21:29:36,2017-02-02 21:39:52,2.0617147402000002,30.289,-97.74700000000001,30.268,-97.74
2017-02-02 22:00:18,2017-02-02 22:04:44,0.581604881504,30.287,-97.745,30.294,-97.745
2017-02-02 22:15:44,2017-02-02 22:17:59,0.549293499198,30.291,-97.745,30.29,-97.749
2017-02-02 22:27:32,2017-02-02 22:41:57,2.82662457902,30.293000000000003,-97.745,30.267,-97.73700000000001
2017-02-02 22:47:50,2017-02-02 22:53:47,1.27381411013,30.27,-97.73,30.266,-97.741
2017-02-02 14:21:03,2017-02-02 14:39:35,6.1018802739,30.441999999999997,-97.664,30.397,-97.656
2017-02-02 14:46:50,2017-02-02 15:23:38,20.2250612052,30.414,-97.667,30.203000000000003,-97.666
2017-02-02 16:30:54,2017-02-02 16:49:49,7.7994705904299995,30.203000000000003,-97.667,30.269000000000002,-97.74
2017-02-02 17:49:45,2017-02-02 18:16:53,4.97968111151,30.274,-97.75200000000001,30.326,-97.744
2017-02-02 18:47:42,2017-02-02 18:52:50,1.14146171723,30.296999999999997,-97.741,30.287,-97.74600000000001
2017-02-02 18:56:21,2017-02-02 19:04:53,2.3357401170700003,30.287,-97.74700000000001,30.307,-97.741
2017-02-02 19:47:54,2017-02-02 19:53:24,0.8643294766799999,30.265,-97.743,30.258000000000003,-97.73899999999999
2017-02-02 20:15:05,2017-02-02 20:23:10,1.64974461581,30.269000000000002,-97.74600000000001,30.285,-97.744
2017-02-02 20:52:22,2017-02-02 21:04:16,3.5256689077499996,30.276999999999997,-97.742,30.24,-97.728
2017-02-02 16:38:50,2017-02-02 16:43:01,0.9569140144410001,30.229,-97.76700000000001,30.229,-97.756
2017-02-02 17:19:23,2017-02-02 17:29:20,2.05736513105,30.237,-97.74799999999999,30.261999999999997,-97.745
2017-02-02 06:09:44,2017-02-02 06:25:21,13.3651061926,30.258000000000003,-97.787,30.203000000000003,-97.667
2017-02-02 07:09:45,2017-02-02 07:14:53,1.64601637939,30.318,-97.704,30.323,-97.725
2017-02-02 07:19:35,2017-02-02 07:33:46,4.64103297004,30.32,-97.728,30.273000000000003,-97.74
2017-02-02 08:11:55,2017-02-02 08:22:10,2.04369493084,30.249000000000002,-97.76299999999999,30.264,-97.744
2017-02-02 13:14:43,2017-02-02 13:24:33,6.56790982639,30.395,-97.75399999999999,30.426,-97.704
2017-02-02 14:24:08,2017-02-02 14:51:42,19.012762996,30.345,-97.8,30.203000000000003,-97.667
2017-02-02 17:24:48,2017-02-02 18:14:19,21.286365839400002,30.225,-97.762,30.443,-97.694
2017-02-02 18:36:18,2017-02-02 18:48:22,5.08842134043,30.383000000000003,-97.743,30.430999999999997,-97.743
2017-02-02 20:26:56,2017-02-02 20:31:06,1.19489977258,30.256,-97.70200000000001,30.27,-97.699
2017-02-02 22:06:05,2017-02-02 22:11:12,1.15699603564,30.248,-97.751,30.263,-97.744
2017-02-02 22:46:10,2017-02-02 22:55:48,5.39413672686,30.252,-97.765,30.232,-97.84
2017-02-02 23:18:01,2017-02-02 23:27:26,2.83283830639,30.234,-97.73200000000001,30.266,-97.74
2017-02-02 11:25:56,2017-02-02 11:35:41,3.75619819305,30.403000000000002,-97.705,30.392,-97.73899999999999
2017-02-02 15:51:08,2017-02-02 16:05:04,6.29947680416,30.331999999999997,-97.72200000000001,30.403000000000002,-97.74700000000001
2017-02-02 08:12:55,2017-02-02 08:22:54,2.06420023115,30.199,-97.84,30.186999999999998,-97.85799999999999
2017-02-02 08:31:44,2017-02-02 08:41:28,4.481961549459999,30.183000000000003,-97.84700000000001,30.224,-97.839
2017-02-02 12:46:01,2017-02-02 13:21:01,24.0235127444,30.201999999999998,-97.667,30.396,-97.825
2017-02-02 08:44:32,2017-02-02 08:57:33,3.50143537102,30.335,-97.711,30.32,-97.74
2017-02-02 09:22:11,2017-02-02 09:31:39,1.71995973505,30.305,-97.726,30.283,-97.734
2017-02-02 09:37:12,2017-02-02 09:45:31,5.1014701678900005,30.278000000000002,-97.71600000000001,30.278000000000002,-97.63799999999999
2017-02-02 10:09:57,2017-02-02 10:26:31,5.91298296196,30.325,-97.7,30.288,-97.743
2017-02-02 00:25:40,2017-02-02 00:33:00,1.7448146445099997,30.253,-97.725,30.267,-97.738
2017-02-02 00:37:27,2017-02-02 00:40:46,0.794735730175,30.27,-97.74799999999999,30.279,-97.744
2017-02-02 18:25:03,2017-02-02 18:47:14,8.8620179701,30.31,-97.853,30.25,-97.755
2017-02-02 18:59:47,2017-02-02 19:10:35,3.11866976525,30.239,-97.772,30.265,-97.74600000000001
2017-02-02 19:12:47,2017-02-02 19:22:21,1.52484869574,30.264,-97.742,30.248,-97.75
2017-02-02 20:04:05,2017-02-02 20:13:13,2.78126436924,30.252,-97.771,30.267,-97.742
2017-02-02 20:31:34,2017-02-02 20:37:47,1.68267737085,30.285,-97.75,30.269000000000002,-97.74700000000001
2017-02-02 20:44:42,2017-02-02 20:52:24,2.09775435893,30.267,-97.75200000000001,30.247,-97.75
2017-02-02 21:20:50,2017-02-02 21:25:20,1.57766537835,30.25,-97.749,30.237,-97.762
2017-02-02 21:35:52,2017-02-02 21:59:16,9.65613232754,30.248,-97.75,30.361,-97.762
2017-02-02 22:26:54,2017-02-02 22:35:39,2.10583220451,30.285999999999998,-97.75,30.268,-97.73899999999999
2017-02-02 22:58:15,2017-02-02 23:04:39,1.85106938248,30.248,-97.73299999999999,30.266,-97.745
2017-02-02 23:15:15,2017-02-02 23:22:23,1.8547976189,30.285999999999998,-97.749,30.267,-97.742
2017-02-02 23:30:39,2017-02-02 23:38:08,2.29472951645,30.29,-97.75,30.268,-97.73899999999999
2017-02-02 23:46:44,2017-02-02 23:54:58,5.22947295164,30.259,-97.73899999999999,30.237,-97.764
2017-02-02 18:09:09,2017-02-02 18:16:46,1.35832080232,30.26,-97.773,30.263,-97.759
2017-02-02 18:30:10,2017-02-02 18:35:13,0.654305491692,30.267,-97.74,30.26,-97.738
2017-02-02 18:54:10,2017-02-02 19:11:44,10.0587818609,30.298000000000002,-97.721,30.403000000000002,-97.725
2017-02-02 19:21:42,2017-02-02 19:34:45,7.19798178135,30.404,-97.72200000000001,30.38,-97.794
2017-02-02 20:17:11,2017-02-02 20:27:44,5.077858003899999,30.315,-97.736,30.266,-97.744
2017-02-02 20:40:13,2017-02-02 20:44:24,0.86992183131,30.28,-97.741,30.285999999999998,-97.74700000000001
2017-02-02 20:56:27,2017-02-02 21:10:38,3.98610610561,30.284000000000002,-97.742,30.261,-97.725
2017-02-02 21:21:41,2017-02-02 21:34:59,2.42832465483,30.264,-97.74700000000001,30.289,-97.74799999999999
2017-02-02 21:41:08,2017-02-02 21:50:41,3.66734189171,30.294,-97.735,30.265,-97.74700000000001
2017-02-02 09:41:16,2017-02-02 09:51:48,3.4641530068199997,30.264,-97.744,30.267,-97.786
2017-02-02 10:29:53,2017-02-02 10:45:52,11.547590937899999,30.261999999999997,-97.742,30.404,-97.678
2017-02-02 11:36:53,2017-02-02 12:05:49,18.086917618399998,30.392,-97.7,30.203000000000003,-97.66799999999999
2017-02-02 01:11:51,2017-02-02 01:14:44,0.688480992208,30.430999999999997,-97.671,30.425,-97.67
2017-02-02 22:43:53,2017-02-02 22:53:49,3.7207799470599996,30.228,-97.71,30.266,-97.735
2017-02-02 23:12:37,2017-02-02 23:16:06,0.8394745672139999,30.27,-97.749,30.266,-97.74
2017-02-02 06:11:30,2017-02-02 06:23:50,6.406352914859999,30.247,-97.74600000000001,30.304000000000002,-97.74600000000001
2017-02-02 06:30:07,2017-02-02 06:35:52,1.42915729429,30.285999999999998,-97.75,30.27,-97.751
2017-02-02 07:18:22,2017-02-02 07:39:45,12.0627089366,30.252,-97.74799999999999,30.203000000000003,-97.667
2017-02-02 07:56:07,2017-02-02 08:15:00,4.1961300906,30.223000000000003,-97.74600000000001,30.272,-97.743
2017-02-02 08:38:48,2017-02-02 09:04:26,10.1824350355,30.247,-97.73100000000001,30.285,-97.81299999999999
2017-02-02 10:00:28,2017-02-02 10:15:32,6.13357028347,30.285,-97.81299999999999,30.246,-97.73200000000001
2017-02-02 10:46:56,2017-02-02 10:53:12,1.05881914325,30.291,-97.751,30.289,-97.74
2017-02-02 11:25:27,2017-02-02 11:41:19,11.1188437496,30.241,-97.786,30.203000000000003,-97.667
2017-02-02 18:36:27,2017-02-02 18:58:44,6.54864727155,30.249000000000002,-97.75399999999999,30.324,-97.727
2017-02-02 19:05:05,2017-02-02 19:20:17,5.278561397840001,30.299,-97.735,30.248,-97.75
2017-02-02 19:32:16,2017-02-02 19:37:57,0.864950849417,30.26,-97.73899999999999,30.266,-97.744
2017-02-02 19:44:56,2017-02-02 19:57:49,6.44301390632,30.337,-97.7,30.268,-97.741
2017-02-02 20:06:39,2017-02-02 20:18:37,6.64123180931,30.263,-97.744,30.233,-97.792
2017-02-02 20:24:01,2017-02-02 20:34:31,3.9948053239199997,30.243000000000002,-97.786,30.268,-97.741
2017-02-02 20:40:03,2017-02-02 20:41:35,0.603352927287,30.27,-97.751,30.267,-97.742
2017-02-02 20:56:02,2017-02-02 20:59:12,0.848795158264,30.226999999999997,-97.762,30.229,-97.76700000000001
2017-02-02 21:03:57,2017-02-02 21:12:18,2.8583145885900003,30.232,-97.76700000000001,30.264,-97.743
2017-02-02 21:44:35,2017-02-02 21:52:49,3.5349894988,30.25,-97.74799999999999,30.22,-97.75399999999999
2017-02-02 00:02:51,2017-02-02 00:11:57,3.2870617768799995,30.325,-97.699,30.331999999999997,-97.665
2017-02-02 13:12:13,2017-02-02 13:16:36,1.45960455839,30.265,-97.74799999999999,30.247,-97.75
2017-02-02 13:32:04,2017-02-02 13:50:31,9.184510420419999,30.26,-97.74700000000001,30.228,-97.863
2017-02-02 15:24:50,2017-02-02 15:53:04,12.218673493499999,30.201999999999998,-97.667,30.237,-97.749
2017-02-02 17:08:21,2017-02-02 17:23:41,2.31958442591,30.295,-97.74700000000001,30.32,-97.73
2017-02-02 20:12:21,2017-02-02 20:16:28,0.9078255682449999,30.253,-97.725,30.261,-97.725
2017-02-02 21:00:14,2017-02-02 21:07:08,2.8042551605,30.233,-97.738,30.267,-97.736
2017-02-02 02:05:49,2017-02-02 02:11:39,2.43950936409,30.267,-97.73899999999999,30.241999999999997,-97.734
2017-02-02 06:15:57,2017-02-02 06:29:22,7.58323287807,30.223000000000003,-97.693,30.195999999999998,-97.788
2017-02-02 06:59:14,2017-02-02 07:04:29,1.5397616414200002,30.23,-97.779,30.246,-97.77799999999999
2017-02-02 09:40:54,2017-02-02 09:58:07,11.181602395999999,30.269000000000002,-97.736,30.203000000000003,-97.666
2017-02-02 11:32:18,2017-02-02 11:51:51,11.3475089167,30.203000000000003,-97.66799999999999,30.276999999999997,-97.729
2017-02-02 19:48:33,2017-02-02 20:05:40,10.8696732822,30.256999999999998,-97.883,30.26,-97.74799999999999
2017-02-02 20:07:36,2017-02-02 20:20:13,4.53912784123,30.26,-97.74700000000001,30.296,-97.741
2017-02-02 07:22:42,2017-02-02 07:40:13,4.96228267489,30.21,-97.786,30.201,-97.71700000000001
2017-02-02 09:17:48,2017-02-02 09:44:07,12.948786459,30.201,-97.69200000000001,30.351,-97.708
2017-02-02 10:06:12,2017-02-02 10:10:50,0.979904805697,30.29,-97.75,30.28,-97.74600000000001
2017-02-02 11:20:32,2017-02-02 11:34:26,8.87630954304,30.213,-97.77,30.203000000000003,-97.66799999999999
2017-02-02 14:55:17,2017-02-02 15:06:16,4.33221071992,30.269000000000002,-97.785,30.276999999999997,-97.73899999999999
2017-02-02 17:57:25,2017-02-02 18:08:49,3.2690419675099998,30.237,-97.749,30.256999999999998,-97.723
2017-02-02 18:58:53,2017-02-02 19:04:10,2.2245143972099997,30.373,-97.728,30.39,-97.73700000000001
2017-02-02 19:13:20,2017-02-02 19:23:51,2.8875191072099997,30.385,-97.74,30.401999999999997,-97.726
